1 216
1 516
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 1
0 2248 1
0 2484 1
0 2632 0
1 2672
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 1
0 2248 1
0 2484 1
0 2632 0
1 2672
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 1
0 2248 1
0 2484 1
0 2632 0
1 2672
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 0
0 1964 0
0 1972 1
1 3792
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 1
0 2248 1
0 2484 1
0 2632 0
1 2672
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 1
0 2248 0
0 2256 0
0 2264 1
1 3612
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 0
0 1964 1
0 2032 0
0 2052 0
0 2060 0
0 2128 1
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 1
0 2248 0
0 2256 1
0 2320 0
0 2340 0
0 2348 0
1 2408
0 2128 1
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 0
0 1964 1
0 2032 0
0 2052 0
0 2060 0
0 2128 0
0 2140 0
1 2180
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 1
0 2248 0
0 2256 1
0 2320 0
0 2340 0
0 2348 0
1 2408
0 2128 0
0 2140 0
1 2180
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 1
0 2248 0
0 2256 0
0 2264 1
1 3612
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 1
0 2248 0
0 2256 1
0 2320 0
0 2340 0
0 2348 0
1 2408
0 2128 1
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 1
0 2248 0
0 2256 1
0 2320 0
0 2340 0
0 2348 0
1 2408
0 2128 1
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 1
0 2248 0
0 2256 1
0 2320 0
0 2340 0
0 2348 0
1 2408
0 2128 0
0 2140 0
1 2180
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 0
0 1964 1
0 2032 0
0 2052 0
0 2060 0
0 2128 1
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 1
0 2248 0
0 2256 1
0 2320 0
0 2340 0
0 2348 0
1 2408
0 2128 1
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 0
0 1964 1
0 2032 0
0 2052 0
0 2060 0
0 2128 1
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 1
0 2248 0
0 2256 1
0 2320 0
0 2340 0
0 2348 0
1 2408
0 2128 1
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 0
0 1964 1
0 2032 0
0 2052 0
0 2060 0
0 2128 1
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 1
0 2248 1
0 2484 1
0 2632 0
1 2672
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 0
0 1964 1
0 2032 0
0 2052 0
0 2060 0
0 2128 1
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 1
0 2248 1
0 2484 1
0 2632 0
1 2672
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 1
0 2248 1
0 2484 1
0 2632 0
1 2672
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 0
0 1964 1
0 2032 0
0 2052 0
0 2060 0
0 2128 0
0 2140 0
1 2180
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 1
0 2248 1
0 2484 1
0 2632 0
1 2672
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 0
0 1964 0
0 1972 1
1 3792
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 1
0 2248 1
0 2484 1
0 2632 0
1 2672
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 1
0 2248 1
0 2484 1
0 2632 0
1 2672
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 1
0 2248 1
0 2484 1
0 2632 0
1 2672
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 1
0 2248 1
0 2484 1
0 2632 0
1 2672
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 1
0 2248 0
0 2256 1
0 2320 0
0 2340 0
0 2348 0
1 2408
0 2128 0
0 2140 0
1 2180
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 1
0 2248 1
0 2484 1
0 2632 0
1 2672
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 0
0 1964 1
0 2032 0
0 2052 0
0 2060 0
0 2128 1
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 0
0 1964 1
0 2032 0
0 2052 0
0 2060 0
0 2128 1
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 1
0 2248 1
0 2484 1
0 2632 0
1 2672
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 1
0 2248 0
0 2256 1
0 2320 0
0 2340 0
0 2348 0
1 2408
0 2128 1
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 1
0 2248 0
0 2256 1
0 2320 0
0 2340 0
0 2348 0
1 2408
0 2128 1
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 1
0 2248 1
0 2484 1
0 2632 0
1 2672
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 0
0 1964 0
0 1972 1
1 3792
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 1
0 2248 1
0 2484 1
0 2632 0
1 2672
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 1
0 2248 0
0 2256 0
0 2264 1
1 3612
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 1
0 2248 0
0 2256 1
0 2320 0
0 2340 0
0 2348 0
1 2408
0 2128 1
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 1
0 2248 0
0 2256 1
0 2320 0
0 2340 0
0 2348 0
1 2408
0 2128 0
0 2140 0
1 2180
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 1
0 2248 0
0 2256 1
0 2320 0
0 2340 0
0 2348 0
1 2408
0 2128 1
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 1
0 2248 0
0 2256 1
0 2320 0
0 2340 0
0 2348 0
1 2408
0 2128 1
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 1
0 2248 1
0 2484 1
0 2632 0
1 2672
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 1
0 2248 1
0 2484 1
0 2632 0
1 2672
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 1
0 2248 0
0 2256 1
0 2320 0
0 2340 0
0 2348 0
1 2408
0 2128 0
0 2140 0
1 2180
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 0
0 1964 0
0 1972 1
1 3792
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 0
0 1964 1
0 2032 0
0 2052 0
0 2060 0
0 2128 0
0 2140 0
1 2180
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 1
0 2248 0
0 2256 1
0 2320 0
0 2340 0
0 2348 0
1 2408
0 2128 1
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 1
0 2248 0
0 2256 1
0 2320 0
0 2340 0
0 2348 0
1 2408
0 2128 1
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 1
0 2248 0
0 2256 1
0 2320 0
0 2340 0
0 2348 0
1 2408
0 2128 1
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 0
0 1964 1
0 2032 0
0 2052 0
0 2060 0
0 2128 1
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 1
0 2248 0
0 2256 0
0 2264 1
1 3612
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 0
0 1964 1
0 2032 0
0 2052 0
0 2060 0
0 2128 1
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 1
0 2248 1
0 2484 1
0 2632 0
1 2672
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 1
0 2248 1
0 2484 1
0 2632 0
1 2672
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 1
0 2248 0
0 2256 1
0 2320 0
0 2340 0
0 2348 0
1 2408
0 2128 0
0 2140 0
1 2180
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 0
0 1964 0
0 1972 1
1 3792
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 1
0 2248 1
0 2484 1
0 2632 0
1 2672
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 1
0 2248 0
0 2256 1
0 2320 0
0 2340 0
0 2348 0
1 2408
0 2128 1
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 1
0 2248 0
0 2256 0
0 2264 1
1 3612
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 0
0 1964 1
0 2032 0
0 2052 0
0 2060 0
0 2128 0
0 2140 0
1 2180
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 1
0 2248 0
0 2256 1
0 2320 0
0 2340 0
0 2348 0
1 2408
0 2128 1
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 1
0 2248 0
0 2256 1
0 2320 0
0 2340 0
0 2348 0
1 2408
0 2128 0
0 2140 0
1 2180
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 1
0 2248 1
0 2484 1
0 2632 0
1 2672
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 1
0 2248 1
0 2484 1
0 2632 0
1 2672
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 1
0 2248 0
0 2256 1
0 2320 0
0 2340 0
0 2348 0
1 2408
0 2128 0
0 2140 0
1 2180
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 1
0 2248 0
0 2256 1
0 2320 0
0 2340 0
0 2348 0
1 2408
0 2128 0
0 2140 0
1 2180
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 1
0 2248 1
0 2484 1
0 2632 0
1 2672
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 0
0 1964 1
0 2032 0
0 2052 0
0 2060 0
0 2128 1
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 1
0 2248 0
0 2256 1
0 2320 0
0 2340 0
0 2348 0
1 2408
0 2128 0
0 2140 0
1 2180
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 0
0 1964 0
0 1972 1
1 3792
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 0
0 1964 1
0 2032 0
0 2052 0
0 2060 0
0 2128 0
0 2140 0
1 2180
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 0
0 1964 1
0 2032 0
0 2052 0
0 2060 0
0 2128 1
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 1
0 2248 0
0 2256 1
0 2320 0
0 2340 0
0 2348 0
1 2408
0 2128 1
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 0
0 1964 1
0 2032 0
0 2052 0
0 2060 0
0 2128 1
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 1
0 2248 0
0 2256 1
0 2320 0
0 2340 0
0 2348 0
1 2408
0 2128 0
0 2140 0
1 2180
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 0
0 1964 1
0 2032 0
0 2052 0
0 2060 0
0 2128 0
0 2140 0
1 2180
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 1
0 2248 0
0 2256 1
0 2320 0
0 2340 0
0 2348 0
1 2408
0 2128 1
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 0
0 1964 1
0 2032 0
0 2052 0
0 2060 0
0 2128 1
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 1
0 2248 0
0 2256 0
0 2264 1
1 3612
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 1
0 2248 1
0 2484 0
0 2492 0
0 2496 1
1 3624
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 1
0 2248 1
0 2484 1
0 2632 0
1 2672
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 0
0 1964 1
0 2032 0
0 2052 0
0 2060 0
0 2128 0
0 2140 0
1 2180
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 0
0 1964 1
0 2032 0
0 2052 0
0 2060 0
0 2128 1
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 1
0 2248 1
0 2484 1
0 2632 0
1 2672
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 0
0 1964 1
0 2032 0
0 2052 0
0 2060 0
0 2128 1
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 1
0 2248 1
0 2484 1
0 2632 0
1 2672
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 0
0 1964 1
0 2032 0
0 2052 0
0 2060 0
0 2128 0
0 2140 0
1 2180
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 0
0 1964 1
0 2032 0
0 2052 0
0 2060 0
0 2128 1
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 1
0 2248 1
0 2484 1
0 2632 0
1 2672
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 1
0 2248 1
0 2484 1
0 2632 0
1 2672
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 1
0 2248 1
0 2484 1
0 2632 0
1 2672
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 0
0 1964 0
0 1972 1
1 3792
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 0
0 1964 1
0 2032 0
0 2052 0
0 2060 0
0 2128 1
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 1
0 2248 1
0 2484 1
0 2632 0
1 2672
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 1
0 2248 0
0 2256 1
0 2320 0
0 2340 0
0 2348 0
1 2408
0 2128 1
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 1
0 2248 1
0 2484 1
0 2632 0
1 2672
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 1
0 2248 0
0 2256 1
0 2320 0
0 2340 0
0 2348 0
1 2408
0 2128 0
0 2140 0
1 2180
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 1
0 2248 1
0 2484 1
0 2632 0
1 2672
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 0
0 1964 0
0 1972 1
1 3792
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 1
0 2248 0
0 2256 0
0 2264 1
1 3612
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 0
0 1964 1
0 2032 0
0 2052 0
0 2060 0
0 2128 1
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 1
0 2248 1
0 2484 1
0 2632 0
1 2672
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 1
0 2248 1
0 2484 1
0 2632 0
1 2672
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 1
0 2248 0
0 2256 1
0 2320 0
0 2340 0
0 2348 0
1 2408
0 2128 1
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 1
0 2248 0
0 2256 1
0 2320 0
0 2340 0
0 2348 0
1 2408
0 2128 1
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 1
0 2248 1
0 2484 1
0 2632 0
1 2672
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 1
0 2248 1
0 2484 1
0 2632 0
1 2672
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 0
0 1964 1
0 2032 0
0 2052 0
0 2060 0
0 2128 1
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 1
0 2248 1
0 2484 1
0 2632 0
1 2672
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 1
0 2248 0
0 2256 1
0 2320 0
0 2340 0
0 2348 0
1 2408
0 2128 1
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 1
0 2248 1
0 2484 1
0 2632 0
1 2672
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 1
0 2248 0
0 2256 1
0 2320 0
0 2340 0
0 2348 0
1 2408
0 2128 1
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 0
0 1964 0
0 1972 1
1 3792
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 1
0 2248 0
0 2256 1
0 2320 0
0 2340 0
0 2348 0
1 2408
0 2128 1
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 1
0 2248 0
0 2256 1
0 2320 0
0 2340 0
0 2348 0
1 2408
0 2128 1
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 0
0 1964 1
0 2032 0
0 2052 0
0 2060 0
0 2128 0
0 2140 0
1 2180
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 1
0 2248 1
0 2484 1
0 2632 0
1 2672
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 0
0 1964 1
0 2032 0
0 2052 0
0 2060 0
0 2128 1
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 0
0 1964 1
0 2032 0
0 2052 0
0 2060 0
0 2128 1
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 1
0 2248 0
0 2256 1
0 2320 0
0 2340 0
0 2348 0
1 2408
0 2128 1
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 1
0 2248 1
0 2484 1
0 2632 0
1 2672
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 0
0 1964 1
0 2032 0
0 2052 0
0 2060 0
0 2128 0
0 2140 0
1 2180
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 0
0 1964 1
0 2032 0
0 2052 0
0 2060 0
0 2128 1
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 1
0 2248 1
0 2484 1
0 2632 0
1 2672
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 0
0 1964 1
0 2032 0
0 2052 0
0 2060 0
0 2128 1
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 0
0 1964 1
0 2032 0
0 2052 0
0 2060 0
0 2128 1
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 0
0 1964 1
0 2032 0
0 2052 0
0 2060 0
0 2128 1
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 1
0 2248 0
0 2256 1
0 2320 0
0 2340 0
0 2348 0
1 2408
0 2128 1
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 1
0 2248 1
0 2484 1
0 2632 0
1 2672
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 0
0 1964 0
0 1972 1
1 3792
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 0
0 1964 1
0 2032 0
0 2052 0
0 2060 0
0 2128 1
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 1
0 2248 0
0 2256 0
0 2264 1
1 3612
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 1
0 2248 1
0 2484 1
0 2632 0
1 2672
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 0
0 1964 1
0 2032 0
0 2052 0
0 2060 0
0 2128 0
0 2140 0
1 2180
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 1
0 2248 0
0 2256 1
0 2320 0
0 2340 0
0 2348 0
1 2408
0 2128 0
0 2140 0
1 2180
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 1
0 2248 0
0 2256 0
0 2264 1
1 3612
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 1
0 2248 1
0 2484 1
0 2632 0
1 2672
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 1
0 2248 0
0 2256 1
0 2320 0
0 2340 0
0 2348 0
1 2408
0 2128 1
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 1
0 2248 1
0 2484 1
0 2632 0
1 2672
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 1
0 2248 0
0 2256 1
0 2320 0
0 2340 0
0 2348 0
1 2408
0 2128 1
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 1
0 2248 1
0 2484 1
0 2632 0
1 2672
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 1
0 2248 1
0 2484 1
0 2632 0
1 2672
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 0
0 1964 1
0 2032 0
0 2052 0
0 2060 0
0 2128 1
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 1
0 2248 0
0 2256 0
0 2264 1
1 3612
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 1
0 2248 0
0 2256 0
0 2264 1
1 3612
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 1
0 2248 0
0 2256 1
0 2320 0
0 2340 0
0 2348 0
1 2408
0 2128 1
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 0
0 1964 0
0 1972 1
1 3792
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 1
0 2248 0
0 2256 0
0 2264 1
1 3612
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 1
0 2248 0
0 2256 1
0 2320 0
0 2340 0
0 2348 0
1 2408
0 2128 1
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 0
0 1964 1
0 2032 0
0 2052 0
0 2060 0
0 2128 1
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 0
0 1964 1
0 2032 0
0 2052 0
0 2060 0
0 2128 0
0 2140 0
1 2180
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 0
0 1964 1
0 2032 0
0 2052 0
0 2060 0
0 2128 1
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 0
0 1964 1
0 2032 0
0 2052 0
0 2060 0
0 2128 1
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 1
0 2248 0
0 2256 1
0 2320 0
0 2340 0
0 2348 0
1 2408
0 2128 0
0 2140 0
1 2180
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 1
0 2248 1
0 2484 1
0 2632 0
1 2672
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 1
0 2248 1
0 2484 1
0 2632 0
1 2672
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 0
0 1964 1
0 2032 0
0 2052 0
0 2060 0
0 2128 0
0 2140 0
1 2180
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 0
0 1964 1
0 2032 0
0 2052 0
0 2060 0
0 2128 1
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 1
0 2248 0
0 2256 1
0 2320 0
0 2340 0
0 2348 0
1 2408
0 2128 0
0 2140 0
1 2180
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 1
0 2248 0
0 2256 1
0 2320 0
0 2340 0
0 2348 0
1 2408
0 2128 0
0 2140 0
1 2180
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 1
0 2248 1
0 2484 1
0 2632 0
1 2672
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 0
0 1964 1
0 2032 0
0 2052 0
0 2060 0
0 2128 1
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 1
0 2248 0
0 2256 1
0 2320 0
0 2340 0
0 2348 0
1 2408
0 2128 0
0 2140 0
1 2180
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 1
0 2248 0
0 2256 1
0 2320 0
0 2340 0
0 2348 0
1 2408
0 2128 1
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
